ID,Blight,Common_Rust,Gray_Leaf_Spot,Healthy
image_000043,8.0223659339922e-15,1.0,5.258702806121347e-17,1.1800194238232852e-38
image_000044,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000045,7.341085661342761e-18,1.0,1.0707731923353947e-10,5.00092254382191e-31
image_000046,0.3541686534881592,0.05090659111738205,0.2424861043691635,0.35243862867355347
image_000047,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000048,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000049,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000050,0.3370738625526428,0.05128208547830582,0.25974997878074646,0.3518941104412079
image_000051,7.11228818894849e-12,1.0,9.660880095907487e-09,3.0020329192561798e-21
image_000052,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000053,2.6650785137416814e-20,1.0,4.1509310366120294e-14,2.130323065398292e-33
image_000054,1.012130917271703e-12,1.0,5.323515933630674e-12,9.736292074075546e-29
image_000055,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000056,0.3357153534889221,0.04909995570778847,0.2634855806827545,0.3516991138458252
image_000057,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000058,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000059,1.8592191277120616e-20,1.0,7.274440182610507e-16,5.441150750782763e-34
image_000060,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000061,7.251429726097247e-20,1.0,6.133216493269672e-14,6.375152781488056e-25
image_000062,0.3847690522670746,0.04201735556125641,0.19449736177921295,0.37871623039245605
image_000063,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000064,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000065,1.330177099296805e-16,1.0,5.806093383853295e-10,2.2891671111720728e-26
image_000066,0.3866807818412781,0.04172264039516449,0.19238196313381195,0.3792145848274231
image_000067,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000068,0.38656195998191833,0.042291801422834396,0.19499561190605164,0.37615057826042175
image_000069,4.5072215316833515e-21,1.0,2.6099844075365285e-20,4.3019862854771884e-43
image_000070,2.1189692191507573e-17,1.0,3.522225289209757e-10,4.21372751059188e-21
image_000071,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000072,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000073,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000074,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000075,1.0739207301213582e-09,0.9999992847442627,6.664550369350764e-07,9.35141178902421e-13
image_000076,1.620088091458527e-10,0.9993429780006409,0.0006570275290869176,2.551891100302105e-16
image_000077,2.899951464943942e-14,1.0,3.978329055076557e-10,1.8931855242140071e-28
image_000078,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000079,0.38656413555145264,0.04173385724425316,0.19244767725467682,0.3792543113231659
image_000080,1.8001714949671052e-17,1.0,2.1592484744648033e-11,2.7480588443692874e-30
image_000081,0.604701578617096,0.06784556806087494,0.2237454205751419,0.10370737314224243
image_000082,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000083,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000084,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000085,1.2141774498768738e-19,1.0,1.79598343982108e-14,1.8501668649386027e-31
image_000086,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000087,1.1930534542307716e-18,1.0,2.2344895167026105e-14,2.655877553038115e-32
image_000088,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000089,2.3788763927473644e-12,1.0,3.475630339089264e-10,2.07205217519784e-28
image_000090,4.26818604481856e-19,1.0,2.059772144513694e-11,1.276499754513322e-22
image_000091,5.328189328182348e-23,1.0,4.123509415647256e-18,4.764414778704378e-44
image_000092,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000093,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000094,0.3866269886493683,0.041777193546295166,0.19287285208702087,0.3787229061126709
image_000095,3.640480625288767e-11,0.9999994039535522,5.757482313129003e-07,5.584041834884399e-15
image_000096,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000097,1.2164418777826924e-12,1.0,2.9219634711807885e-08,5.300187071893739e-18
image_000098,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000099,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000100,0.38658851385116577,0.041731517761945724,0.19243395328521729,0.3792460262775421
image_000101,0.38689467310905457,0.0416947603225708,0.19226960837841034,0.3791409134864807
image_000102,0.384199321269989,0.04209107160568237,0.19499725103378296,0.37871238589286804
image_000103,8.224068498404076e-19,1.0,9.922208318640865e-14,1.0555638509134224e-34
image_000104,2.8437132641556673e-05,0.9493167400360107,0.050609126687049866,4.572811667458154e-05
image_000105,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000106,0.3788081407546997,0.04767453297972679,0.19957402348518372,0.3739432990550995
image_000107,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000108,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000109,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000110,0.03665241599082947,0.9621561169624329,0.0011901669204235077,1.234111437042884e-06
image_000111,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000112,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000113,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000114,5.410181747045328e-10,1.0,1.2814939387428836e-10,6.462129547783239e-23
image_000115,0.3825976550579071,0.042583998292684555,0.20087072253227234,0.37394773960113525
image_000116,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000117,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000118,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000119,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000120,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000121,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000122,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000123,0.38710683584213257,0.04166824370622635,0.19255952537059784,0.37866538763046265
image_000124,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000125,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000126,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000127,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000128,4.616855920824159e-20,1.0,9.914655325850199e-15,7.77658407627682e-37
image_000129,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000130,1.6988365575398845e-11,1.0,9.106451148710448e-10,6.333419002487379e-23
image_000131,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000132,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000133,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000134,3.0403078344349085e-20,1.0,2.7232353199714565e-13,5.226495275475778e-28
image_000135,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000136,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000137,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000138,0.3867364227771759,0.0417172871530056,0.1923506110906601,0.37919560074806213
image_000139,4.994641419203694e-12,1.0,1.230890112058347e-10,1.1528727827185823e-24
image_000140,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000141,5.490880740818345e-19,1.0,1.2526778528749973e-17,3.7414668997472616e-43
image_000142,3.541749154935649e-17,1.0,2.753453728584522e-14,1.3666711096671404e-30
image_000143,0.38320285081863403,0.04204074665904045,0.19436626136302948,0.3803900182247162
image_000144,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000145,0.38383346796035767,0.04273588955402374,0.1966477483510971,0.3767828941345215
image_000146,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000147,1.8102808001053608e-17,1.0,1.2175985046603e-11,1.3939832789226203e-29
image_000148,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000149,0.38557687401771545,0.04182886332273483,0.19300438463687897,0.37958991527557373
image_000150,7.410139669644607e-23,1.0,1.171262956414787e-12,2.7312127670071393e-37
image_000151,0.3832882344722748,0.04204944148659706,0.19429916143417358,0.3803631067276001
image_000152,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000153,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000154,3.6423868433909945e-18,1.0,6.903801974544876e-10,2.3444849862138034e-23
image_000155,0.3799225986003876,0.042546775192022324,0.19783857464790344,0.37969210743904114
image_000156,2.712797126929818e-26,1.0,5.775602147554222e-16,1.968280113029234e-34
image_000157,3.46747811992407e-22,1.0,5.2500718209684896e-14,3.262984973470508e-33
image_000158,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000159,7.420159093305734e-29,1.0,6.622296205664713e-22,0.0
image_000160,0.3587586283683777,0.04602772369980812,0.21686924993991852,0.3783443868160248
image_000161,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000162,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000163,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000164,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000165,0.38127219676971436,0.04220280423760414,0.19549058377742767,0.3810344636440277
image_000166,1.931612578796925e-16,1.0,2.5910744632772625e-14,9.762005621872406e-41
image_000167,7.035013118266503e-18,1.0,7.596685086541655e-11,7.721297532323964e-32
image_000168,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000169,0.35494357347488403,0.05150464549660683,0.2469913810491562,0.34656038880348206
image_000170,1.346274166365985e-14,1.0,1.2241991864669899e-09,5.241057747934515e-25
image_000171,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000172,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000173,0.38593730330467224,0.041785500943660736,0.19283093512058258,0.3794463276863098
image_000174,8.690797590334517e-17,1.0,2.6730703696527247e-13,9.131760135684524e-36
image_000175,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000176,4.0613262681949474e-20,1.0,6.932750963410377e-22,9.449796324020836e-41
image_000177,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000178,0.3280544877052307,0.04877672716975212,0.27169281244277954,0.35147592425346375
image_000179,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000180,1.3095127296599952e-19,1.0,5.5489026730675545e-15,9.019006670048985e-28
image_000181,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000182,0.38547661900520325,0.04183851182460785,0.19306093454360962,0.3796239197254181
image_000183,0.36953383684158325,0.046736180782318115,0.21174679696559906,0.37198320031166077
image_000184,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000185,1.7613754607737064e-05,0.9999393224716187,4.308032657718286e-05,9.403587630796295e-11
image_000186,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000187,0.3782622516155243,0.04679269343614578,0.21688295900821686,0.35806208848953247
image_000188,3.739919485212795e-09,0.9999997615814209,1.9301570830521086e-07,4.282075328187992e-21
image_000189,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000190,0.7911038994789124,0.08627720177173615,0.07316827028989792,0.04945063218474388
image_000191,0.3632778525352478,0.044749122112989426,0.20855030417442322,0.3834226429462433
image_000192,0.34106960892677307,0.05176210775971413,0.21722394227981567,0.38994428515434265
image_000193,0.387708842754364,0.04163751378655434,0.19193099439144135,0.3787226974964142
image_000194,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000195,0.36970773339271545,0.04575299099087715,0.21698258817195892,0.367556631565094
image_000196,0.3525184392929077,0.04877566918730736,0.23331983387470245,0.36538606882095337
image_000197,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000198,1.173902012922834e-12,1.0,8.737821133308898e-09,4.195028705104207e-20
image_000199,0.38876357674598694,0.04167769476771355,0.19321255385875702,0.3763461410999298
image_000200,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000201,2.2536294119919476e-15,1.0,5.736097707931265e-10,2.079463397505121e-21
image_000202,2.8730864881413516e-20,1.0,1.0189828068960313e-18,2.1210333815713296e-40
image_000203,2.571776125392944e-09,0.9685220718383789,0.031477976590394974,7.399076351610745e-10
image_000204,0.07401563227176666,0.6138735413551331,0.3042023777961731,0.007908355444669724
image_000205,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000206,1.0240361076468973e-12,1.0,1.4294204042641923e-08,1.670510272204928e-17
image_000207,3.4306497383561565e-23,1.0,1.334919822056939e-16,2.684014344235628e-35
image_000208,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000209,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000210,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000211,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000212,0.507655918598175,0.12739503383636475,0.3285638988018036,0.036385200917720795
image_000213,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000214,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000215,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000216,0.3817466199398041,0.04512602090835571,0.20039066672325134,0.37273669242858887
image_000217,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000218,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000219,0.3682650327682495,0.0438622385263443,0.21027609705924988,0.3775966167449951
image_000220,0.3882192075252533,0.04184482619166374,0.19725783169269562,0.3726781904697418
image_000221,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000222,0.3765018880367279,0.043279651552438736,0.19961786270141602,0.38060054183006287
image_000223,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000224,0.3539431691169739,0.055834345519542694,0.22923357784748077,0.3609888553619385
image_000225,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000226,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000227,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000228,2.709519431923598e-18,1.0,2.880416174674827e-13,7.860648273383719e-33
image_000229,3.383464034669959e-20,1.0,1.0274113662291822e-15,1.8184916978770759e-37
image_000230,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000231,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000232,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000233,9.833506578418142e-18,1.0,2.720625680296962e-08,2.8013608792206994e-23
image_000234,0.4097704589366913,0.05070817470550537,0.21627448499202728,0.32324686646461487
image_000235,5.401246407394527e-16,1.0,2.636525085564009e-18,1.1911036946760945e-43
image_000236,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000237,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000238,0.3833766579627991,0.04286313056945801,0.1958976686000824,0.3778625726699829
image_000239,0.38720738887786865,0.041666556149721146,0.19209156930446625,0.3790344297885895
image_000240,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000241,3.9248960234817254e-23,1.0,8.923387764706947e-21,3.5032461608120427e-44
image_000242,0.38773998618125916,0.041620828211307526,0.19178614020347595,0.37885305285453796
image_000243,1.660185352100253e-19,1.0,8.526322009538845e-11,5.748896422001404e-23
image_000244,3.500663554149921e-30,1.0,1.9954861375402429e-22,0.0
image_000245,0.374652236700058,0.04348013550043106,0.20127880573272705,0.3805888295173645
image_000246,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000247,5.472958024277386e-12,1.0,2.80915929407044e-10,1.894628061997202e-23
image_000248,1.1665435158375159e-15,1.0,2.906212770437122e-11,2.809549192308021e-22
image_000249,0.3795371949672699,0.042712848633527756,0.20127682387828827,0.3764731287956238
image_000250,1.8737290365111736e-13,0.9999998807907104,1.0699049823870155e-07,5.21171015010803e-25
image_000251,2.4447232432889265e-12,1.0,3.938908643696948e-10,1.432350818650735e-24
image_000252,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000253,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000254,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000255,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000256,0.42122507095336914,0.04540223255753517,0.17585524916648865,0.35751742124557495
image_000257,0.3060702681541443,0.05213049426674843,0.2885080873966217,0.35329118371009827
image_000258,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000259,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000260,0.38465094566345215,0.04236005246639252,0.19366294145584106,0.37932607531547546
image_000261,1.7843982291765315e-08,0.9999971389770508,2.910494231400662e-06,1.4815879136268764e-20
image_000262,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000263,0.38710150122642517,0.04168219119310379,0.19214515388011932,0.3790711462497711
image_000264,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000265,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000266,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000267,1.8642326582481692e-28,1.0,1.1708119892758985e-19,1.3592595103950726e-43
image_000268,0.3888340890407562,0.04156200960278511,0.19186872243881226,0.3777351677417755
image_000269,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000270,0.38811591267585754,0.041584718972444534,0.19157494604587555,0.3787243664264679
image_000271,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000272,1.697121334255249e-17,1.0,1.3507607254936715e-09,6.242395434968675e-22
image_000273,7.449751926458248e-11,1.0,3.250221203288106e-10,4.968912815065877e-26
image_000274,0.38624241948127747,0.04175360128283501,0.19264134764671326,0.37936267256736755
image_000275,0.35336846113204956,0.04802943766117096,0.22365528345108032,0.37494680285453796
image_000276,5.616683414177146e-17,1.0,9.705577736556447e-16,2.9816828723903458e-40
image_000277,5.2551706621876845e-18,1.0,4.895668870297243e-10,1.6641639262586937e-23
image_000278,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000279,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000280,5.132368461431211e-14,1.0,2.3100768734431003e-14,2.1165134312332287e-32
image_000281,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000282,0.38856083154678345,0.04159949719905853,0.19158144295215607,0.37825825810432434
image_000283,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000284,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000285,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000286,0.3876209855079651,0.0416322685778141,0.19185300171375275,0.37889373302459717
image_000287,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000288,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000289,0.3881274461746216,0.04159435257315636,0.19159051775932312,0.37868770956993103
image_000290,1.1224372397245636e-13,1.0,4.933684537300476e-12,4.347310882831449e-25
image_000291,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000292,9.025336967410541e-21,1.0,1.0216232724632383e-15,5.279611127423569e-38
image_000293,0.6061222553253174,0.1286977082490921,0.1852932870388031,0.07988683134317398
image_000294,2.847777178832569e-16,1.0,1.6489988289235778e-14,1.0108499087952146e-38
image_000295,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000296,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000297,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000298,2.48816835191068e-11,1.0,2.111430497109268e-08,1.4911176158948555e-20
image_000299,0.3478846848011017,0.048164743930101395,0.22284017503261566,0.38111037015914917
image_000300,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000301,0.38597315549850464,0.04179072007536888,0.19278079271316528,0.3794553577899933
image_000302,2.0685520754124958e-22,1.0,4.438658642025306e-12,1.103845104872189e-32
image_000303,0.2712942659854889,0.061804138123989105,0.3306610584259033,0.3362405002117157
image_000304,0.38797253370285034,0.041682302951812744,0.19197943806648254,0.378365695476532
image_000305,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000306,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000307,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000308,0.38540634512901306,0.041845276951789856,0.19310063123703003,0.37964773178100586
image_000309,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000310,0.3850078284740448,0.04188366234302521,0.19332575798034668,0.3797827959060669
image_000311,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000312,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000313,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000314,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000315,9.856154367576157e-25,1.0,1.8777906494905086e-16,2.715348162625071e-38
image_000316,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000317,0.38787010312080383,0.04162856191396713,0.1919710785150528,0.37853026390075684
image_000318,0.3789653778076172,0.04258252680301666,0.2072182595729828,0.3712337911128998
image_000319,2.0211690393699256e-19,1.0,3.4914748907799095e-15,1.4780139061080237e-34
image_000320,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000321,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000322,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000323,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000324,3.895839941314156e-22,1.0,1.1518307222885536e-17,2.474171804968898e-39
image_000325,0.385903000831604,0.041784219443798065,0.19283495843410492,0.3794777989387512
image_000326,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000327,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000328,0.3766327202320099,0.042881183326244354,0.2021557092666626,0.37833040952682495
image_000329,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000330,5.525188054474051e-13,1.0,9.072718576419447e-09,7.953064484192156e-18
image_000331,7.033304601752875e-23,1.0,7.149728345412704e-17,2.7679559337805075e-36
image_000332,8.282675366626774e-23,1.0,1.4334101165548722e-18,0.0
image_000333,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000334,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
